,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
2057,16258,33,235,44,16196,1,7,4,5,16,5,0,0,0,0,0,0,0,0,0,1,13689,32,203,47,9176,0,1,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
144,16823,32,213,48,15514,1,7,6,10,28,5,0,0,0,0,0,0,0,0,0,0,15141,30,210,31,13479,0,8,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3322,13251,31,204,44,12184,0,2,7,1,11,8,0,0,0,0,0,0,0,0,0,0,15994,33,222,54,14451,1,3,16,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
495,17188,31,180,55,16935,1,10,6,12,46,4,0,0,0,0,0,0,0,0,0,0,15547,30,197,40,14060,0,7,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
871,13059,29,138,40,11011,0,4,10,4,16,2,0,0,0,0,0,0,0,0,0,0,18586,34,216,60,17319,1,12,16,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1204,15813,33,218,52,12080,1,6,3,7,13,4,0,0,0,0,0,0,0,0,0,0,15380,33,240,44,11543,0,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1185,14840,33,242,55,9245,1,2,2,3,12,2,0,0,0,0,0,0,0,0,0,1,13855,33,239,38,7915,0,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2167,14372,31,177,48,11007,1,5,4,7,16,2,0,0,0,0,0,0,0,0,0,1,14450,33,223,48,10788,0,5,180,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1213,16451,32,201,48,14503,0,8,6,10,14,3,0,0,0,0,0,0,0,1,1,1,14586,31,173,44,14051,1,7,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
3221,14475,31,198,48,11197,0,4,4,5,18,5,0,0,0,0,0,0,0,0,0,0,15160,32,231,52,12308,1,7,21,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2909,14038,31,203,60,12536,1,3,5,3,20,4,0,0,0,0,0,0,0,1,1,0,14758,31,222,24,10626,0,7,17,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1907,15700,31,201,43,14078,0,9,9,4,34,2,0,0,0,0,0,0,0,0,0,0,17129,32,214,50,14386,1,14,12,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
888,15635,32,227,31,12538,0,5,6,5,11,2,0,0,0,0,0,0,0,0,0,0,15872,32,206,60,13086,1,4,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2298,13682,31,186,52,8295,0,4,3,3,16,3,0,0,0,0,0,0,0,1,1,0,14225,32,222,44,9076,1,1,12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
251,13772,32,210,48,9448,0,3,5,3,39,2,0,0,0,0,0,0,0,1,1,0,14873,33,193,46,11046,1,5,19,15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2110,13795,31,198,36,12653,0,3,9,6,21,1,0,0,0,0,0,0,0,0,0,0,16755,33,201,47,15699,1,12,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2471,14058,33,213,53,8672,1,2,5,1,14,3,0,0,0,0,0,0,0,1,1,0,15198,32,203,56,10442,0,6,29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
366,14447,33,209,60,9164,0,3,7,4,26,1,0,0,0,0,0,0,0,0,0,0,17030,35,245,64,10719,1,6,21,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1200,17307,30,183,39,13823,1,8,6,23,17,2,1,0,1,0,0,1,0,1,1,0,15408,30,196,48,16810,0,6,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2127,13544,32,167,50,14371,1,3,8,3,14,2,0,0,0,0,0,0,0,0,0,0,16257,30,191,41,15230,0,13,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
402,14519,33,238,47,9406,0,2,4,2,13,1,0,0,0,0,0,0,0,0,0,0,14692,33,221,44,9222,1,8,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279,15960,33,213,45,13877,1,8,3,8,27,4,0,0,0,0,0,0,0,0,0,0,14191,33,187,48,15365,0,3,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3472,14474,33,197,38,14069,1,3,7,4,15,1,0,0,0,0,0,0,0,0,0,0,16404,35,231,56,14335,0,5,18,6,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3368,20716,34,194,48,19445,1,16,1,17,14,3,1,0,1,0,0,1,0,0,0,0,12159,28,150,40,11636,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
358,15382,33,208,47,11401,1,5,1,8,34,4,0,0,0,0,0,0,0,0,0,0,13114,31,210,48,10200,0,2,18,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2720,15235,33,203,44,13169,0,6,10,4,15,5,0,0,0,0,0,0,0,0,0,0,16558,31,181,48,12375,1,13,16,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
299,16366,34,224,56,11304,1,6,0,9,13,3,0,0,0,0,0,0,0,0,0,1,11899,29,184,46,7489,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2223,17101,33,234,46,13296,1,7,4,7,12,3,0,0,0,0,0,0,0,1,1,0,13154,29,216,2,8634,0,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
573,14188,33,238,48,7372,0,3,6,2,15,5,0,0,0,0,0,0,0,1,1,0,15691,34,202,48,11115,1,7,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
544,13508,29,175,34,11583,0,4,9,2,14,1,0,0,0,0,0,0,0,0,0,0,16917,33,215,45,12575,1,8,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
534,14036,30,176,44,12199,1,5,13,3,11,0,0,0,0,0,0,0,0,0,0,1,18624,32,203,37,16402,0,14,12,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
976,16732,29,183,36,15110,1,11,8,19,17,1,0,0,0,0,0,0,0,0,0,0,16213,30,167,50,18463,0,8,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3214,15266,32,214,44,12310,1,5,5,8,12,5,0,0,0,0,0,0,0,1,1,0,14645,32,213,43,12426,0,5,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2113,15495,32,223,57,12508,0,5,3,5,11,3,0,0,0,0,0,0,0,0,0,1,13876,32,191,42,13088,1,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
605,15312,32,242,28,12793,1,5,3,8,19,4,0,0,0,0,0,0,0,0,0,0,14270,33,209,55,12408,0,2,18,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1962,14497,32,183,52,13002,0,6,5,3,17,2,0,0,0,0,0,0,0,0,0,1,14311,32,204,36,10844,1,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3540,15715,32,209,46,10676,1,8,2,4,17,3,0,0,0,0,0,0,0,1,1,0,13797,32,223,45,8899,0,1,11,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1779,18063,33,209,48,13135,1,11,5,18,13,4,0,0,0,0,0,0,0,1,1,0,14190,30,176,42,11520,0,4,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
599,16178,32,218,36,15194,1,8,6,7,19,3,0,0,0,0,0,0,0,0,0,0,14943,31,199,48,14947,0,4,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
438,13109,30,179,56,10844,0,2,10,3,15,2,0,0,0,0,0,0,0,0,0,0,17748,32,215,27,15106,1,10,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1812,13559,29,180,31,12525,0,4,8,4,17,3,0,0,0,0,0,0,0,0,0,0,17300,32,234,44,16281,1,8,18,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2895,15579,33,216,44,12305,1,5,8,6,15,4,0,0,0,0,0,0,0,0,0,0,15935,32,217,48,15584,0,7,16,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
655,14764,32,200,40,16191,1,6,7,6,19,5,0,0,0,0,0,0,0,1,1,0,15579,32,212,44,13293,0,7,17,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1151,16064,31,205,45,12577,1,8,6,10,16,4,0,0,0,0,0,0,0,0,0,0,14896,31,205,38,13703,0,4,17,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2986,15145,34,203,60,12054,0,5,2,10,20,2,0,0,0,0,0,0,0,1,1,0,13331,32,209,43,7496,1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1042,16281,33,214,48,12473,0,7,3,7,17,3,0,0,0,0,0,0,0,0,0,0,13626,32,203,38,12750,1,4,18,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
842,16217,34,218,66,11060,1,6,3,6,16,2,0,0,0,0,0,0,0,0,0,1,14273,33,242,45,11122,0,2,13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
58,13908,31,173,44,11298,0,5,12,3,10,0,0,0,0,0,0,0,0,0,0,1,18947,33,224,43,16905,1,15,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
76,16230,33,206,32,15038,1,8,3,11,14,4,0,0,0,0,0,0,0,0,0,0,13992,30,210,47,12931,0,5,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3263,16611,30,173,40,12485,0,7,10,11,14,4,0,0,0,0,0,0,0,0,0,1,17443,33,197,48,13323,1,15,43,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3680,14622,32,223,48,14638,1,4,5,3,14,3,0,0,0,0,0,0,0,0,0,0,15168,31,212,48,12580,0,8,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,16152,33,200,44,15905,1,8,6,6,16,2,0,0,0,0,0,0,0,1,1,1,14546,33,173,52,15230,0,6,14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2425,14721,30,196,32,14651,0,6,9,8,15,6,0,0,0,0,0,0,0,0,0,1,16893,32,217,40,15910,1,14,16,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3455,14829,31,198,56,12173,1,4,4,4,37,4,0,0,0,0,0,0,0,0,0,0,14121,32,224,48,10623,0,4,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1926,17205,32,208,53,17726,1,9,5,11,19,5,0,0,0,0,0,0,0,0,0,0,15064,33,224,38,14092,0,7,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
978,15805,31,180,48,15487,1,8,8,6,14,2,0,0,0,0,0,0,0,1,1,0,15245,32,188,44,16935,0,12,14,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3414,14572,30,186,48,12462,1,5,5,4,12,4,0,0,0,0,0,0,0,0,0,1,13816,30,192,36,11917,0,2,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1027,15416,31,199,46,15130,0,7,7,9,16,5,0,0,0,0,0,0,0,0,0,0,16428,33,211,43,15906,1,9,21,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2414,14746,31,190,44,9619,0,5,5,8,17,2,0,0,0,0,0,0,0,0,0,0,15492,33,203,44,12835,1,5,26,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2229,13416,33,180,64,7715,0,2,6,3,21,1,0,0,0,0,0,0,0,0,0,0,17685,35,244,56,14111,1,13,20,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3089,17764,34,204,58,12076,0,10,5,14,69,5,0,0,0,0,0,0,0,1,1,0,15325,30,182,44,9774,1,10,20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
461,16175,33,238,47,13930,1,6,6,4,14,1,0,0,0,0,0,0,0,0,0,0,14596,32,209,48,12289,0,4,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1084,13914,33,209,44,11650,0,4,9,2,14,2,0,0,0,0,0,0,0,1,1,0,17058,31,200,44,14933,1,15,17,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2654,13615,30,182,31,9108,1,4,2,8,16,5,0,0,0,0,0,0,0,0,0,0,14959,33,231,47,9155,0,2,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2299,16892,33,218,43,15622,1,9,2,14,20,7,0,0,0,0,0,0,0,1,1,0,13746,32,208,52,8744,0,1,23,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2651,16147,33,238,62,12163,0,4,6,7,23,7,0,0,0,0,0,0,0,0,0,0,15272,34,222,64,10443,1,6,15,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
124,15565,32,194,36,15735,0,8,9,6,18,5,0,0,0,0,0,0,0,1,1,0,17067,32,199,48,15914,1,11,32,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
314,13704,31,185,44,9122,1,4,8,5,13,1,0,0,0,0,0,0,0,1,1,0,16688,33,221,44,15747,0,8,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3527,14864,32,223,48,8740,0,5,8,3,16,3,0,0,0,0,0,0,0,1,1,0,16371,34,223,40,15427,1,10,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
305,15232,33,202,52,11368,0,6,3,7,15,3,0,0,0,0,0,0,0,0,0,1,14351,32,179,56,11502,1,4,16,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
2749,13963,29,196,40,11956,1,3,5,8,16,5,0,0,0,0,0,0,0,0,0,0,15411,32,205,44,14109,0,10,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3172,13986,31,221,48,10977,0,3,5,4,11,5,0,0,0,0,0,0,0,1,1,0,15141,33,207,39,11674,1,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2691,16149,31,202,48,14090,0,8,4,13,14,1,0,0,0,0,0,0,0,0,0,0,14290,31,195,56,12857,1,3,12,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2667,14785,32,218,39,11252,0,5,4,5,19,5,0,0,0,0,0,0,0,0,0,0,15299,33,227,56,11727,1,4,20,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1735,13196,32,200,48,10377,0,3,8,1,56,3,0,0,0,0,0,0,0,0,0,0,17227,34,236,56,14922,1,7,12,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1891,14427,30,205,35,11038,0,3,5,4,15,4,0,0,0,0,0,0,0,0,0,0,15079,29,180,44,14610,1,9,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,14123,31,190,52,14722,1,3,9,1,20,0,0,0,0,0,0,0,0,0,0,0,17299,32,201,56,15766,0,10,16,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1727,16095,32,225,52,12551,1,7,1,7,16,7,0,0,0,0,0,0,0,0,0,0,12948,31,199,40,11462,0,0,37,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1490,14423,34,230,48,9370,1,3,5,3,16,5,0,0,0,0,0,0,0,1,1,0,15403,34,220,56,13021,0,5,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3657,14434,30,188,44,14891,1,5,9,6,24,4,0,0,0,0,0,0,0,0,0,0,17977,33,226,47,15351,0,10,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2795,17416,32,187,44,18027,0,12,8,12,18,1,0,0,0,0,0,0,0,1,1,0,16486,33,180,52,15172,1,11,12,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1403,16177,32,191,49,14428,1,9,10,11,11,3,0,0,0,0,0,0,0,1,1,0,17499,33,209,50,19420,0,16,15,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3033,14810,32,222,51,9970,0,4,4,4,30,3,0,0,0,0,0,0,0,0,0,0,14009,31,181,36,13676,1,3,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2390,16013,32,231,47,17135,0,5,7,8,17,3,0,0,0,0,0,0,0,1,1,0,14959,31,182,44,13635,1,15,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
809,14210,32,246,46,13436,0,2,5,1,14,3,0,0,0,0,0,0,0,0,0,0,14574,34,215,50,10443,1,5,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
387,15124,31,176,43,15274,0,6,7,6,15,3,0,0,0,0,0,0,0,1,1,0,15358,30,183,35,13354,1,15,18,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,14325,32,214,51,11623,1,4,2,5,12,1,0,0,0,0,0,0,0,0,0,0,13210,32,203,36,10504,0,3,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2486,15446,34,193,60,12142,0,6,9,6,13,0,0,0,0,0,0,0,0,0,0,0,17322,34,231,40,14649,1,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
203,14282,32,224,36,12966,1,4,3,4,15,5,0,0,0,0,0,0,0,0,0,0,13852,33,196,48,14156,0,2,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1703,16145,32,191,60,12426,1,6,11,3,15,4,0,0,0,0,0,0,0,1,1,0,16963,34,206,32,14702,0,10,16,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1011,17501,33,192,52,19188,1,12,8,10,34,3,0,0,0,0,0,0,0,0,0,1,14452,27,163,30,13613,0,7,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2564,13739,33,200,43,13552,0,3,7,4,16,5,0,0,0,0,0,0,0,0,0,0,16138,34,232,56,16713,1,5,17,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3708,16956,33,241,44,12826,1,8,1,9,13,7,0,0,0,0,0,0,0,0,0,1,12480,31,203,44,9075,0,0,15,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1032,13570,32,203,48,10676,1,2,4,3,14,3,0,0,0,0,0,0,0,1,1,0,14366,31,211,48,9956,0,3,11,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
63,13853,32,185,44,10377,0,4,2,4,22,1,0,0,0,0,0,0,0,1,1,0,13771,31,208,52,10106,1,4,28,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1178,14657,31,221,44,12277,1,3,6,5,18,3,0,0,0,0,0,0,0,1,1,0,15887,31,215,48,12175,0,7,18,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
368,14138,33,238,40,8766,1,2,3,3,14,6,0,0,0,0,0,0,0,1,1,0,14380,34,233,56,10753,0,2,21,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1402,15864,31,182,39,13995,1,9,5,11,34,2,0,0,0,0,0,0,0,0,0,0,15042,33,227,48,13457,0,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1885,12602,30,191,37,9433,1,1,10,1,11,4,0,0,0,0,0,0,0,0,0,0,18363,36,218,58,17659,0,11,20,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1784,15998,34,219,42,13098,0,6,2,5,16,1,0,0,0,0,0,0,0,0,0,0,12927,32,196,44,8394,1,1,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2541,15589,33,211,52,14148,1,6,3,7,17,4,0,0,0,0,0,0,0,1,1,0,14258,33,225,47,11209,0,2,14,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1831,14708,31,203,52,12999,1,4,5,9,17,5,0,0,0,0,0,0,0,0,0,0,13729,30,181,36,13069,0,5,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2536,16742,34,242,50,12739,1,6,2,8,14,6,0,0,0,0,0,0,0,1,1,0,13323,31,203,54,8820,0,1,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
443,14571,33,213,48,11903,1,4,8,6,26,2,0,0,0,0,0,0,0,0,0,0,16934,33,204,59,12762,0,16,14,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
527,13463,31,174,32,12012,1,4,6,2,14,1,0,0,0,0,0,0,0,0,0,0,15699,32,220,46,11616,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
156,15275,31,190,52,9095,1,6,7,9,28,3,0,0,0,0,0,0,0,0,0,0,15301,30,184,40,14576,0,11,15,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1566,13884,31,178,48,8087,1,4,3,4,9,2,0,0,0,0,0,0,0,0,0,0,15047,32,226,56,8488,0,4,14,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
969,13441,32,154,48,12957,1,3,14,2,14,2,0,0,0,0,0,0,0,0,0,1,18111,33,200,36,15710,0,12,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2763,14454,31,190,47,9680,1,3,4,5,11,4,0,0,0,0,0,0,0,1,1,0,14811,34,223,39,13598,0,3,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
192,13306,31,221,34,10150,0,2,4,2,14,2,0,0,0,0,0,0,0,0,0,0,13819,31,179,48,10398,1,6,15,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1808,15756,33,217,44,14134,0,6,2,6,14,6,0,0,0,0,0,0,0,0,0,0,13923,32,210,48,11622,1,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2835,16746,31,216,43,12097,1,8,7,10,18,4,0,0,0,0,0,0,0,0,0,0,15247,31,188,44,15175,0,9,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
764,15725,31,207,42,12286,0,6,10,8,12,4,0,0,0,0,0,0,0,0,0,0,17520,31,202,40,14577,1,16,30,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3514,14672,31,194,56,10202,1,5,3,3,15,0,0,0,0,0,0,0,0,1,1,1,14953,34,231,36,10528,0,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2656,18204,33,209,52,17889,1,13,5,15,15,2,0,0,0,0,0,0,0,1,1,0,14180,30,156,52,11926,0,6,16,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
