,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
1192,26550,45,355,80,39048,0,15,13,20,35,8,0,0,0,0,0,0,0,1,1,1,27428,47,376,75,43526,1,20,26,12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2962,24587,43,315,88,27970,0,9,20,10,28,8,0,0,0,0,0,0,0,0,0,0,30375,44,355,63,35520,1,18,29,12,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2057,24030,41,350,52,27333,1,8,17,13,29,13,0,0,0,0,0,0,0,0,1,1,28058,44,361,64,32739,0,18,34,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
3626,29131,44,346,67,35214,0,16,12,20,29,14,0,0,0,0,0,0,0,0,0,1,25873,43,330,63,25181,1,10,286,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1966,29904,44,327,80,27060,1,19,4,21,32,4,1,0,2,0,1,1,0,1,1,1,21294,41,306,55,20224,0,6,41,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2902,26916,46,360,96,23463,1,13,7,14,59,9,0,0,0,0,0,0,0,1,1,1,25192,45,370,86,23961,0,9,28,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1106,24383,42,352,64,26307,0,9,18,13,71,11,0,0,0,0,0,0,0,1,1,1,30493,45,359,88,33200,1,23,38,44,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1097,25919,43,358,84,34181,1,12,17,9,38,7,0,0,0,0,0,0,0,0,0,1,27352,46,350,80,28770,0,18,23,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2658,23105,44,309,67,23718,1,10,10,6,46,8,0,0,0,0,0,0,0,0,0,0,27568,45,395,64,26468,0,9,33,8,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
251,22888,42,352,64,19874,0,6,7,7,24,5,0,0,0,0,0,0,0,0,0,0,23454,42,322,72,19644,1,12,28,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2910,22733,44,363,92,18598,0,4,7,5,26,8,0,0,0,0,0,0,0,0,1,1,25603,47,410,83,27323,1,10,42,9,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
733,22904,42,320,60,27327,0,8,17,7,25,5,0,0,0,0,0,0,0,0,0,0,29446,44,353,88,32567,1,24,25,8,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1938,28968,43,311,66,35039,1,18,12,30,24,8,0,0,0,0,0,0,0,0,0,1,26635,42,327,75,28003,0,18,35,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2338,27620,44,370,59,27958,1,11,14,11,33,5,1,0,1,0,1,0,0,0,0,1,26903,43,331,62,24146,0,27,90,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1992,25396,42,335,48,27163,0,14,17,17,61,6,0,0,0,0,0,0,0,0,0,0,28912,44,368,76,35194,1,18,58,8,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3178,26303,42,345,76,19535,1,13,9,18,29,11,0,0,1,0,0,1,0,0,0,0,26599,45,351,84,27854,0,7,35,4,1,0,2,0,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
279,23552,43,302,76,22120,0,9,18,5,22,5,0,0,0,0,0,0,0,0,0,1,30720,47,361,74,30967,1,18,26,7,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1309,27999,45,386,79,25545,1,11,2,14,45,13,1,0,2,0,1,1,0,1,1,1,20763,43,341,84,13948,0,3,32,17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
605,26558,45,374,71,26312,1,12,7,15,25,8,0,0,0,0,0,0,0,1,2,0,24089,45,353,79,24545,0,11,28,10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
358,29740,47,372,92,31684,0,16,7,14,161,10,1,0,1,0,0,1,0,0,1,1,25059,44,342,72,19561,1,9,24,3,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1
2821,26712,43,308,76,34723,0,11,15,10,27,4,0,0,1,0,1,0,0,0,0,1,29549,45,340,64,31818,1,14,53,6,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
299,30499,46,387,76,33114,1,19,6,26,34,9,1,0,1,1,0,0,0,1,2,1,22196,41,334,64,23900,0,5,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
2647,24267,45,350,76,24224,0,7,12,6,28,9,0,0,0,0,0,0,0,1,1,1,27119,45,361,80,32605,1,13,27,10,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2252,23761,42,347,66,19555,1,6,12,6,30,9,0,0,1,0,1,0,0,0,1,0,26313,44,331,100,23411,0,11,29,6,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2320,24695,44,361,53,28452,0,10,21,14,29,14,0,0,0,0,0,0,0,0,0,0,30994,47,389,72,37753,1,25,33,9,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1953,26286,45,407,90,25201,0,10,11,15,32,6,0,0,0,0,0,0,0,1,1,0,26890,43,373,76,34839,1,28,30,12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3580,25385,42,305,72,33126,1,10,20,13,34,6,0,0,0,0,0,0,0,0,0,0,30162,45,324,79,43098,0,28,26,10,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3790,29091,46,393,78,23797,1,12,5,14,29,9,1,0,1,1,0,0,0,1,2,1,21572,45,336,59,19165,0,5,25,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1402,25783,44,346,72,28700,1,9,8,14,27,7,0,0,0,0,0,0,0,0,0,1,23252,44,325,72,22920,0,14,25,10,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
534,25567,43,349,56,21524,0,12,7,13,47,4,1,0,1,0,0,1,0,0,0,1,21022,41,316,67,25027,1,10,79,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1954,25731,42,336,76,26467,1,10,13,18,31,7,1,0,1,0,0,1,0,1,1,0,28962,44,353,76,31866,0,12,32,8,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3541,23544,41,316,51,20641,1,9,8,15,28,8,0,0,0,0,0,0,0,0,0,1,26684,45,390,71,20660,0,11,32,10,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1552,26458,43,357,62,27380,0,11,8,17,28,10,0,0,1,1,0,0,0,0,0,1,24997,43,344,52,22972,1,11,102,8,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2752,25602,45,365,80,21103,1,9,11,12,24,8,0,0,0,0,0,0,0,0,0,1,25117,45,385,70,23368,0,10,25,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
764,26421,43,358,76,25882,1,12,13,17,27,8,0,0,0,0,0,0,0,1,1,1,27174,44,396,60,33661,0,20,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1912,26146,47,378,80,21628,0,10,5,13,30,12,0,0,0,0,0,0,0,0,0,1,22361,44,361,68,20851,1,4,35,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
3769,21492,42,323,76,18584,0,3,10,2,27,12,0,0,0,0,0,0,0,0,0,1,25994,44,391,80,18599,1,8,26,11,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3400,21929,44,332,75,17407,0,6,8,6,30,10,0,0,0,0,0,0,0,1,1,0,26852,45,401,84,24632,1,8,56,7,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1263,23977,43,350,87,25284,0,6,16,11,22,8,1,0,1,0,0,1,0,0,0,0,28542,46,387,57,28387,1,19,43,5,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2979,25479,45,370,68,22337,1,11,4,14,67,11,0,0,0,0,0,0,0,0,1,0,22355,43,362,72,20419,0,10,30,15,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1
1727,27419,44,366,72,31399,0,12,13,11,56,8,0,0,0,0,0,0,0,0,0,0,26550,42,309,60,30377,1,16,29,16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1233,26098,41,271,85,25257,1,13,14,15,92,9,0,0,0,0,0,0,0,1,2,1,27792,43,341,64,27436,0,18,53,8,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
58,30097,44,368,64,28933,1,18,8,24,21,16,1,0,1,0,0,1,0,1,2,1,25281,42,365,82,26052,0,8,35,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
76,25390,42,295,59,29799,1,13,15,19,20,7,0,0,0,0,0,0,0,1,1,1,28922,43,337,64,27759,0,13,33,5,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3817,23631,43,352,74,22412,0,6,15,7,24,7,0,0,0,0,0,0,0,0,0,0,28579,44,352,67,28058,1,21,26,15,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
432,29303,48,373,95,30654,1,18,4,19,31,7,1,0,1,1,0,0,0,1,1,1,21380,44,339,72,23934,0,2,21,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
862,23438,43,359,88,25258,0,7,9,4,20,13,0,0,0,0,0,0,0,1,1,0,24291,43,305,56,22978,1,12,33,5,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3770,23332,44,315,68,21110,1,7,9,10,58,12,0,0,0,0,0,0,0,0,0,0,26351,44,386,80,23612,0,8,62,11,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2233,24426,42,375,67,22435,0,9,10,14,25,9,0,0,0,0,0,0,0,1,1,0,27506,44,351,82,28590,1,14,30,7,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3576,28544,44,343,76,28683,1,13,9,8,59,7,0,0,1,1,0,0,0,0,0,1,23055,43,292,79,29381,0,13,37,12,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
1600,21988,43,325,74,25420,1,7,7,11,37,5,0,0,0,0,0,0,0,0,0,0,23365,44,364,76,23463,0,10,32,15,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3776,25568,45,369,88,23428,0,9,9,17,28,36,0,0,0,0,0,0,0,1,1,1,23758,45,384,58,26632,1,12,75,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1041,29342,43,402,52,25493,1,10,8,12,25,10,0,0,1,0,0,1,0,1,1,1,23768,42,319,67,22768,0,17,38,3,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2915,25986,43,359,64,28995,0,11,16,17,32,10,1,0,1,0,0,1,0,1,2,1,29042,47,359,93,23587,1,19,24,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2223,26181,38,269,57,30666,1,15,10,24,47,7,0,0,1,0,0,1,0,1,1,1,25555,40,316,60,22372,0,19,25,8,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2208,28616,42,287,80,32852,1,17,14,29,39,4,1,0,1,1,0,0,0,1,1,1,27499,43,323,59,31751,0,14,26,6,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
402,21228,40,288,58,22726,0,6,13,7,25,5,0,0,0,0,0,0,0,0,0,1,25060,43,287,60,21818,1,20,44,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
478,33877,46,348,102,34281,0,20,4,23,34,7,1,0,4,2,1,1,0,1,2,1,20313,37,266,60,24875,1,8,18,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
3399,24697,44,360,79,18498,1,8,13,14,43,9,0,0,0,0,0,0,0,0,0,0,28861,45,387,100,31534,0,20,27,9,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2293,22068,44,359,70,14065,0,4,9,5,33,8,0,0,0,0,0,0,0,0,0,0,24853,46,335,86,14228,1,9,36,15,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3093,28943,44,345,89,31169,1,11,21,12,33,8,1,0,2,0,1,1,0,0,0,1,29043,45,329,69,28799,0,21,28,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
124,29753,46,386,72,28585,1,18,4,22,32,21,0,0,0,0,0,0,0,1,1,0,21524,42,297,76,18344,0,5,39,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
314,25557,43,315,73,23883,1,11,11,15,28,6,1,0,1,0,1,0,0,0,0,1,26092,44,328,73,29520,0,17,32,6,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3042,28113,45,374,75,31036,1,14,14,18,26,4,0,0,1,0,1,0,0,0,0,0,27554,42,329,68,30792,0,21,32,7,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
305,27361,45,369,87,27029,1,10,10,12,31,14,0,0,0,0,0,0,0,1,2,1,23600,44,318,71,23078,0,10,26,7,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
1621,26400,44,356,66,28184,0,14,8,18,36,10,0,0,0,0,0,0,0,1,1,1,24651,44,353,81,23883,1,14,34,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1114,24646,44,374,92,16536,0,6,5,11,46,13,0,0,1,0,1,0,0,1,1,0,23213,42,307,88,16138,1,7,30,13,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
564,27825,44,352,84,29457,1,16,8,15,39,8,1,0,1,0,0,1,0,1,1,1,23498,45,359,72,22706,0,4,144,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1725,30062,47,384,92,33645,1,14,4,19,27,10,1,0,2,0,1,1,0,1,2,1,20725,42,307,68,19487,0,3,97,4,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
2423,23379,43,341,68,17341,1,8,12,15,18,36,0,0,0,0,0,0,0,0,0,0,27819,44,373,88,21841,0,17,73,7,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
785,29881,41,281,67,30480,0,16,14,23,30,7,0,0,2,1,0,1,0,0,1,0,28383,42,297,72,29349,1,16,60,7,1,0,2,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
44,26729,43,367,84,25571,1,12,19,13,28,11,0,0,0,0,0,0,0,0,1,0,31416,45,354,92,35607,0,29,54,11,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
463,24739,44,381,80,27065,1,5,3,7,28,9,1,0,1,0,1,0,0,1,1,1,21913,43,374,92,20244,0,2,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
3315,24122,43,315,62,26801,0,10,12,14,30,8,0,0,0,0,0,0,0,1,1,0,27797,45,386,79,26967,1,16,30,13,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2623,25191,45,364,70,26492,0,8,12,12,33,12,0,0,0,0,0,0,0,1,1,0,26065,44,354,78,24878,1,12,48,10,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2111,24673,44,354,76,25125,1,8,12,9,27,8,1,0,1,0,0,1,0,1,1,0,25734,43,343,72,24554,0,17,23,9,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2784,27908,46,378,63,27269,0,14,7,17,41,13,0,0,0,0,0,0,0,0,0,0,23847,42,352,96,22808,1,7,43,16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
429,25649,43,286,63,21147,0,11,18,11,31,1,1,0,1,0,0,1,0,0,0,0,27377,43,304,75,36834,1,18,20,9,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2384,26879,46,310,99,28399,0,13,13,14,30,12,0,0,0,0,0,0,0,1,2,0,26538,43,332,58,29142,1,14,29,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
527,24587,44,343,72,25929,1,11,9,12,50,8,0,0,0,0,0,0,0,0,0,0,24950,45,352,72,28541,0,8,32,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
387,30471,45,373,80,33870,1,18,5,17,32,8,1,0,1,1,0,0,0,1,2,1,22010,43,335,56,23633,0,3,23,7,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
30,25000,45,350,72,23027,1,9,4,10,27,5,0,0,0,0,0,0,0,0,0,1,21069,43,348,64,17122,0,2,25,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
3764,23777,45,376,68,27692,1,8,3,6,45,11,0,0,0,0,0,0,0,1,1,0,23547,43,359,75,21552,0,2,39,8,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
203,27213,44,385,60,17958,1,10,7,15,36,10,1,0,1,0,0,1,0,0,0,1,23049,45,380,59,25203,0,7,38,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
3493,28888,43,383,51,21350,0,12,16,14,21,10,1,0,2,0,1,1,0,0,0,1,27264,43,324,65,34299,1,21,41,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2644,21823,42,358,56,29003,1,6,14,3,22,7,0,0,0,0,0,0,0,0,0,0,26697,44,370,70,27714,0,15,98,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3465,26950,45,359,64,24286,1,11,6,8,24,8,1,0,1,1,0,0,0,1,1,1,23512,44,370,63,17686,0,9,25,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3696,22069,45,339,60,24319,0,5,15,7,33,7,0,0,0,0,0,0,0,0,0,0,28505,47,371,71,30159,1,9,47,8,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1536,25837,44,342,68,31557,1,12,9,18,53,17,0,0,0,0,0,0,0,1,1,0,25636,42,377,68,27773,0,7,39,12,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
63,29173,47,353,87,29881,1,14,8,13,35,3,1,0,1,0,0,1,0,1,1,1,21954,42,301,56,26599,0,7,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
490,23096,45,370,72,24844,0,6,10,10,65,8,0,0,0,0,0,0,0,0,0,0,26157,45,362,76,29373,1,6,37,22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
368,30641,46,345,73,30447,0,20,7,24,31,11,1,0,2,1,0,1,0,1,1,1,21964,41,332,68,23023,1,5,23,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
937,23375,43,316,87,23698,0,6,8,8,23,10,0,0,0,0,0,0,0,1,1,0,24319,44,350,72,17008,1,6,29,4,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3192,24661,42,305,52,27403,1,10,24,9,30,7,0,0,0,0,0,0,0,1,1,0,34234,47,320,91,35028,0,18,111,12,1,0,4,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2624,21194,42,304,59,23441,0,5,20,7,22,7,0,0,0,0,0,0,0,0,0,0,34627,45,399,80,32104,1,23,55,10,1,0,4,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
839,24466,46,348,88,24170,0,9,10,10,31,13,0,0,0,0,0,0,0,0,0,0,26806,43,384,75,25077,1,11,31,13,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
682,29698,45,365,63,31674,1,15,9,17,60,9,1,0,2,1,0,1,0,1,1,1,24103,44,335,80,22919,0,12,35,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
3163,30090,46,368,66,28158,0,17,6,23,31,8,1,0,3,2,1,0,0,1,1,1,22159,41,306,62,22489,1,8,28,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1187,21958,43,320,68,24858,0,5,12,6,31,5,0,0,0,0,0,0,0,0,0,0,26192,44,330,64,33323,1,16,32,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
156,24922,43,359,57,25479,1,8,7,11,35,13,0,0,0,0,0,0,0,0,1,1,23693,44,375,56,22388,0,7,23,13,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1204,26538,44,363,104,25540,1,9,3,12,38,13,0,0,0,0,0,0,0,0,0,1,22389,44,404,79,17318,0,2,29,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2196,29117,48,360,85,29691,1,16,5,14,39,9,0,0,0,0,0,0,0,1,2,0,21815,42,298,72,16504,0,3,51,5,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
3411,27651,43,336,72,31362,0,13,16,20,34,14,1,0,1,0,1,0,0,0,0,1,27338,43,368,56,31367,1,28,37,14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
192,23818,44,353,64,21409,0,6,7,9,38,16,1,0,1,0,0,1,0,1,2,0,23636,45,343,76,30220,1,7,82,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1831,23111,41,304,60,21103,1,7,13,6,26,8,0,0,0,0,0,0,0,0,0,0,26668,44,362,67,23884,0,19,55,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2828,27668,45,364,76,24146,1,12,6,12,27,12,1,0,1,0,1,0,0,1,1,1,24538,43,352,80,23513,0,7,50,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
3703,30566,46,329,71,36432,0,20,9,23,35,14,1,0,1,1,0,0,0,1,2,1,23624,41,336,55,22428,1,12,29,13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1
2651,23771,42,334,65,23925,0,10,21,9,28,5,0,0,0,0,0,0,0,0,0,0,32990,46,374,82,32834,1,22,62,9,1,0,2,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2771,23141,43,324,64,17982,0,8,15,11,23,7,0,0,0,0,0,0,0,0,0,0,27484,45,332,68,32158,1,20,51,6,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1807,29649,46,371,68,32886,0,18,10,20,34,9,1,0,1,0,0,1,0,0,0,1,25206,43,362,68,21521,1,6,54,12,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2457,22879,43,341,72,20035,0,7,10,6,70,12,0,0,0,0,0,0,0,0,0,1,24615,45,367,76,30699,1,13,64,21,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
439,27286,44,318,80,25788,0,11,7,19,32,10,0,0,0,0,0,0,0,0,1,1,23757,43,354,64,25608,1,6,36,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
289,29941,45,350,78,31785,1,15,7,16,49,10,1,0,1,1,0,0,0,0,1,1,24093,43,369,57,20177,0,11,25,8,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
166,24485,41,295,76,23908,1,8,16,8,34,8,0,0,1,1,0,0,0,0,1,1,28164,44,397,64,30711,0,20,38,17,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
594,27073,45,377,80,28440,0,11,12,14,41,11,0,0,0,0,0,0,0,0,0,1,27266,46,401,68,27212,1,12,29,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
