blueWins,blueTotalGolds,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSucess
1,22788,8.4,321,69,14698,1,5,7,4,28,11,0,0,0,0,0,0,0,0,0,1,26453,8.4,346,70,18317,0,7,5,8,36,10,1,0,3,0,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,28201,9.0,367,76,32997,0,16,17,16,35,9,0,0,0,0,0,0,0,0,0,0,27508,8.6,341,43,37643,1,17,16,19,34,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,24273,9.0,383,86,25576,1,7,9,7,32,11,0,0,0,0,0,0,0,1,1,1,25081,8.8,372,68,29899,0,9,7,14,30,16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,23998,8.6,342,72,30255,1,8,16,13,21,8,0,0,0,0,0,0,0,0,0,0,28459,9.2,359,64,29097,0,16,8,20,55,8,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,23070,8.8,373,68,24316,0,4,6,1,56,8,0,0,0,0,0,0,0,0,0,1,23465,9.0,362,68,23022,1,6,4,4,42,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,27203,9.0,343,64,29681,1,17,6,28,26,5,0,0,0,0,0,0,0,1,1,0,23704,8.6,331,76,24281,0,6,17,5,30,8,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,20849,8.0,300,52,20553,1,5,19,7,34,12,0,0,0,0,0,0,0,0,0,0,33398,9.2,368,78,34630,0,19,5,27,34,14,1,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27919,8.8,310,66,33315,1,16,17,26,21,7,0,0,0,0,0,0,0,0,1,0,27612,8.6,337,76,31644,0,17,16,23,29,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,24817,8.2,333,64,24894,0,7,14,14,24,11,1,0,1,0,1,0,0,0,0,1,26315,8.6,308,59,28181,1,14,7,16,36,9,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,28101,8.4,314,64,34856,0,16,22,29,36,7,0,0,0,0,0,0,0,1,2,0,29529,8.8,365,60,37218,1,22,16,25,26,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,22837,9.0,342,76,20639,0,6,5,8,30,10,0,0,0,0,0,0,0,0,1,1,23993,8.8,375,75,29702,1,5,6,5,35,8,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,26847,8.8,373,73,28496,0,12,11,20,60,9,1,0,1,0,0,1,0,1,2,0,24767,8.8,318,86,28143,1,11,12,13,29,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
0,23137,8.6,371,78,23039,0,4,10,4,22,14,1,0,1,0,1,0,0,1,1,1,26354,9.0,417,64,25999,1,10,4,13,36,11,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,27204,9.0,362,76,27288,0,14,14,18,26,9,0,0,0,0,0,0,0,0,0,1,27200,9.2,373,72,32794,1,14,14,16,31,10,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,30073,9.2,358,100,29375,0,14,8,13,29,7,1,0,2,1,0,1,0,1,1,1,23216,8.6,323,56,21150,1,8,14,12,23,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,27913,8.8,337,80,33935,0,13,12,20,38,4,1,0,1,0,0,1,0,0,1,1,24451,8.2,296,52,32083,1,12,13,18,21,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,26116,8.8,401,68,26398,1,9,5,19,32,5,0,0,0,0,0,0,0,1,2,1,22433,8.8,356,68,20281,0,5,9,8,24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,21539,8.2,334,55,17366,1,5,13,3,25,5,0,0,0,0,0,0,0,0,0,0,29759,9.0,391,76,24930,0,13,5,16,26,9,1,0,3,2,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1
0,22801,8.6,345,108,23064,0,5,13,5,29,6,0,0,0,0,0,0,0,1,1,0,27434,9.2,338,68,30132,1,13,5,18,23,11,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,22439,8.8,367,81,16140,1,5,5,5,36,13,0,0,0,0,0,0,0,0,0,0,24648,9.0,385,78,20571,0,5,5,4,32,15,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,24486,8.4,362,76,23682,1,7,12,12,33,10,0,0,0,0,0,0,0,0,0,1,26000,8.8,378,64,28498,0,12,7,21,24,11,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,23905,9.0,365,84,25151,0,7,8,13,52,13,0,0,0,0,0,0,0,1,1,0,25659,8.8,341,84,26487,1,8,7,14,31,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,24040,8.2,299,67,26774,0,10,19,11,33,13,0,0,0,0,0,0,0,0,0,0,30602,9.2,381,67,34444,1,19,10,14,32,19,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1,27261,8.8,390,67,25186,0,10,8,17,40,7,1,0,1,1,0,0,0,0,0,1,24999,8.8,401,76,27719,1,8,10,9,26,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,22733,8.8,363,92,18598,0,4,7,5,26,8,0,0,0,0,0,0,0,0,1,1,25603,9.4,410,83,27323,1,7,4,10,42,9,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,23676,8.4,338,48,28238,0,9,10,13,35,10,0,0,0,0,0,0,0,0,0,0,24192,8.4,301,76,30778,1,10,9,14,30,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,22522,8.0,265,72,23128,0,8,16,11,37,9,0,0,0,0,0,0,0,0,0,0,31874,9.0,355,99,25944,1,16,8,15,43,13,1,0,4,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,24962,9.0,331,77,25944,0,10,10,12,29,11,0,0,0,0,0,0,0,0,0,1,25032,8.8,337,58,22799,1,10,10,11,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,23705,8.4,339,64,28344,0,8,15,10,33,7,0,0,0,0,0,0,0,0,0,1,28128,8.8,329,88,26418,1,15,8,22,29,10,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,26900,8.6,367,78,23611,1,10,11,19,39,15,0,0,0,0,0,0,0,1,1,0,27519,8.8,373,82,25891,0,11,10,21,31,17,1,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,25112,9.0,349,72,28294,1,12,8,16,29,12,0,0,0,0,0,0,0,1,1,0,27353,9.2,368,75,26261,0,8,12,6,43,5,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1,26174,9.0,374,72,25852,0,11,7,13,29,9,1,0,1,0,0,1,0,1,2,0,25707,9.0,358,68,26847,1,7,11,11,31,12,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
0,25252,8.4,342,76,27396,1,10,15,9,28,8,1,0,1,0,1,0,0,1,1,1,27435,9.0,373,67,27819,0,15,10,22,27,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,23235,8.6,360,92,18468,0,5,13,9,34,12,0,0,0,0,0,0,0,0,1,0,29659,8.8,365,64,20056,1,13,5,22,36,9,1,0,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1
1,29317,9.2,368,76,32957,1,18,5,28,32,10,1,0,1,1,0,0,0,1,2,0,20782,7.8,286,71,24801,0,5,18,5,259,7,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,30646,9.6,393,64,31824,0,17,7,24,35,9,1,0,1,0,0,1,0,1,2,1,24269,8.4,359,66,22083,1,7,17,9,30,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,27364,9.0,407,68,28811,0,13,7,25,27,11,0,0,0,0,0,0,0,1,2,0,24609,8.2,357,84,20897,1,7,13,5,30,9,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,27428,8.8,375,68,25769,1,10,7,8,31,14,1,0,1,0,0,1,0,1,1,0,22766,8.2,311,78,20007,0,7,10,12,27,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,22971,9.0,366,71,26589,1,4,2,8,34,8,0,0,0,0,0,0,0,0,0,0,22652,8.8,367,80,17739,0,2,4,4,69,12,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27638,8.8,333,58,30291,0,12,12,15,38,8,1,0,1,0,0,1,0,1,2,1,26684,8.8,361,68,25827,1,12,12,18,34,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,24350,9.0,357,64,25700,1,10,11,11,23,5,0,0,0,0,0,0,0,0,0,1,27103,9.2,378,91,26120,0,11,10,10,19,3,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,23602,8.8,387,83,24866,0,5,5,9,33,14,0,0,0,0,0,0,0,1,1,1,23402,9.0,345,59,21649,1,5,5,8,40,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,22717,8.8,316,67,25315,1,6,9,3,29,9,0,0,0,0,0,0,0,1,1,1,27617,9.0,389,94,27855,0,9,6,9,30,7,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,25407,9.0,368,83,17990,0,7,7,8,49,16,0,0,0,0,0,0,0,0,0,1,24810,9.2,415,87,23640,1,7,7,12,33,10,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,24261,8.8,343,66,23282,0,6,7,6,56,14,0,0,1,0,0,1,0,1,1,0,26268,8.8,346,92,22755,1,7,6,5,34,14,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,22284,8.8,363,63,24712,0,6,13,7,19,11,0,0,0,0,0,0,0,0,0,1,27455,9.2,377,75,31983,1,13,6,13,27,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,28375,8.8,317,68,30663,0,19,8,23,42,17,0,0,0,0,0,0,0,1,1,1,25002,8.8,342,92,29540,1,8,19,17,32,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,21965,8.8,389,92,21932,0,0,8,0,30,10,0,0,0,0,0,0,0,0,0,1,25368,8.8,415,80,21259,1,8,0,12,40,8,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0,22902,8.8,346,80,23939,0,7,4,13,28,17,0,0,0,0,0,0,0,0,1,0,22978,8.4,381,55,23291,1,4,7,6,47,15,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,24510,8.8,346,68,31094,1,9,10,12,35,16,0,0,0,0,0,0,0,0,1,0,24217,8.6,341,71,24213,0,10,9,9,29,11,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,26775,9.2,386,80,26741,1,12,6,18,32,9,0,0,0,0,0,0,0,0,0,0,23246,8.4,358,64,24974,0,6,12,9,32,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,25289,8.6,359,79,22854,1,8,6,8,26,11,0,0,0,0,0,0,0,1,1,1,22811,8.4,348,72,16426,0,6,8,7,66,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,28991,9.6,345,88,32337,1,19,4,20,32,7,0,0,0,0,0,0,0,1,2,1,21807,8.6,347,72,24051,0,4,19,4,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,26938,9.4,392,84,24672,0,12,5,11,30,10,0,0,0,0,0,0,0,0,1,0,22956,8.4,353,61,21001,1,5,12,8,29,13,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,24049,8.6,364,61,20275,1,7,7,8,36,9,0,0,0,0,0,0,0,1,2,1,24212,8.6,391,70,20580,0,7,7,8,46,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,25240,8.4,357,76,25875,0,9,12,10,29,11,0,0,0,0,0,0,0,1,1,0,26450,8.6,302,86,22330,1,12,9,17,58,8,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1
1,31972,9.6,327,76,40852,1,28,6,25,35,5,1,0,1,1,0,0,0,1,1,1,22702,8.2,333,72,27939,0,6,28,3,38,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,23066,8.6,337,80,25070,1,7,8,6,32,9,0,0,0,0,0,0,0,0,0,0,25634,8.8,367,79,20682,0,8,7,14,31,14,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,24735,8.6,338,64,26729,1,10,6,14,35,7,0,0,0,0,0,0,0,0,0,0,22965,8.2,341,68,25864,0,6,10,10,30,8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,23486,8.6,347,67,19701,1,5,12,9,34,8,0,0,0,0,0,0,0,1,1,0,28434,8.8,353,92,26107,0,12,5,19,36,13,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,21401,8.4,354,75,18279,1,2,6,0,24,7,0,0,0,0,0,0,0,0,0,0,25563,9.2,357,84,19571,0,6,2,8,37,6,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1,27825,9.0,384,84,23456,1,10,14,15,52,15,1,0,1,0,1,0,0,1,2,0,25875,8.6,340,60,22713,0,14,10,20,46,17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1,25405,8.8,361,84,21821,0,8,6,10,24,17,0,0,0,0,0,0,0,0,0,1,24690,8.8,381,90,20169,1,6,8,9,31,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,29475,9.2,382,80,27099,1,16,8,19,22,12,1,0,1,0,0,1,0,1,2,0,24461,8.8,329,80,25642,0,8,16,2,35,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
0,24547,8.4,324,39,33515,0,13,18,21,25,9,0,0,0,0,0,0,0,0,0,0,29840,9.0,325,67,34658,1,18,13,23,31,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,23687,8.4,343,83,17215,1,9,6,6,37,15,0,0,0,0,0,0,0,1,1,0,23856,8.6,393,72,19440,0,6,9,6,48,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,27591,8.8,349,67,21124,0,13,13,14,41,11,0,0,0,0,0,0,0,1,2,1,27758,9.0,360,91,26451,1,13,13,11,31,14,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1,30280,9.4,396,86,32384,1,15,6,17,33,10,1,0,1,0,0,1,0,1,1,1,23914,8.6,360,72,21663,0,6,15,5,37,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,27096,8.8,371,72,31944,0,12,8,19,32,7,1,0,1,0,0,1,0,0,1,0,24135,8.6,351,67,21466,1,8,12,11,30,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1,27158,8.2,340,64,28577,1,11,7,10,38,16,1,0,1,0,0,1,0,0,0,1,23128,8.8,345,74,24338,0,7,11,10,37,14,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,28794,9.0,379,56,33882,1,15,7,23,40,15,0,0,0,0,0,0,0,0,0,1,24879,8.6,332,72,29563,0,7,15,11,49,11,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,23188,8.4,292,56,28361,0,10,17,16,31,6,0,0,0,0,0,0,0,0,0,0,29618,8.6,367,71,35705,1,17,10,15,27,7,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,29103,8.8,361,60,28231,0,16,8,17,27,6,1,0,2,0,0,2,0,1,1,1,22689,8.2,297,73,21653,1,8,16,10,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,23483,8.6,318,63,28039,1,9,12,7,48,5,0,0,0,0,0,0,0,0,0,1,27748,9.2,389,84,33170,0,12,9,12,31,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,31120,9.2,396,85,34542,0,15,6,19,42,14,1,0,2,1,0,1,0,0,1,1,21673,8.6,324,66,26345,1,6,15,5,30,17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,23943,8.6,370,67,18779,0,5,10,5,106,11,0,0,0,0,0,0,0,0,0,0,27588,9.0,404,88,22032,1,10,5,7,64,34,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27505,9.0,370,72,26547,1,14,8,12,27,32,1,0,1,0,0,1,0,1,2,1,25868,9.0,381,84,31274,0,8,14,9,66,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,29368,9.4,366,83,25912,0,16,5,23,38,13,1,0,1,0,0,1,0,0,0,1,24209,8.8,389,89,26482,1,5,16,5,62,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,23983,8.6,343,84,27943,1,5,17,13,30,5,0,0,0,0,0,0,0,0,0,0,31006,9.0,359,83,30073,0,17,5,21,35,7,1,0,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26200,8.4,305,72,27925,0,13,17,19,24,11,0,0,0,0,0,0,0,0,0,1,29423,8.8,363,62,35108,1,17,13,24,39,8,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,27440,8.6,330,79,27139,1,14,13,13,23,8,1,0,1,1,0,0,0,1,2,0,28826,8.8,389,68,28323,0,13,14,12,57,7,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,22522,8.4,350,63,25206,0,7,13,10,26,9,0,0,0,0,0,0,0,1,1,0,28359,9.0,367,71,32735,1,13,7,21,38,10,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,21556,8.4,327,72,14898,0,4,13,7,27,8,0,0,0,0,0,0,0,0,0,0,31482,9.4,409,84,27651,1,13,4,14,32,12,1,0,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1
0,24413,8.6,324,81,27609,0,12,7,12,32,6,0,0,0,0,0,0,0,1,1,0,25765,8.4,345,82,25351,1,7,12,6,26,10,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,25776,8.2,314,68,26907,1,13,17,16,32,0,0,0,0,0,0,0,0,1,1,0,29381,8.4,310,70,33516,0,17,13,24,40,9,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,26674,9.2,381,84,26950,1,7,2,17,27,8,1,0,2,1,0,1,0,1,2,1,19860,8.4,355,64,22607,0,2,7,1,29,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,25515,8.4,335,72,33039,0,11,17,14,32,11,0,0,1,0,0,1,0,0,0,0,30776,9.0,369,60,36659,1,17,11,26,29,8,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,29338,9.0,352,63,33335,1,21,7,18,63,8,0,0,0,0,0,0,0,0,1,1,23507,8.6,363,69,25320,0,7,21,7,25,12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,24813,8.8,374,91,22842,1,8,6,6,32,7,0,0,0,0,0,0,0,1,2,1,24534,8.8,400,64,24241,0,6,8,5,28,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,24048,8.8,386,84,25668,1,6,7,6,72,11,0,0,0,0,0,0,0,1,1,0,24663,8.8,376,68,20103,0,7,6,11,32,26,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,28837,9.4,382,73,30414,1,13,13,8,67,12,1,0,1,1,0,0,0,0,0,1,25034,8.4,300,69,30542,0,13,13,25,42,24,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27473,9.2,402,71,26028,0,14,5,21,46,12,0,0,0,0,0,0,0,1,2,1,23256,8.4,378,86,22636,1,5,14,6,35,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,31178,8.8,366,76,32264,0,14,14,17,39,16,1,0,3,0,2,1,0,1,1,1,26598,8.4,335,64,28322,1,14,14,22,41,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,25776,9.2,390,88,28491,1,8,6,12,36,5,0,0,0,0,0,0,0,1,1,0,24034,9.0,381,68,27118,0,6,8,12,27,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,26795,8.6,378,52,29029,1,13,6,12,29,13,1,0,1,0,1,0,0,0,0,0,21038,8.2,313,62,24153,0,6,13,8,33,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,29980,9.0,345,60,31740,0,17,14,17,22,12,1,0,2,1,0,1,0,0,0,1,27104,8.4,318,72,35070,1,14,17,23,45,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,28683,8.8,402,69,30091,1,16,7,14,28,8,0,0,0,0,0,0,0,1,2,1,23276,8.8,328,82,18411,0,7,16,4,51,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,25629,8.6,297,63,31028,0,14,14,20,91,8,0,0,0,0,0,0,0,0,0,0,28300,8.4,329,72,32277,1,14,14,16,31,5,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,24605,8.6,319,73,29505,1,12,11,16,29,9,0,0,0,0,0,0,0,1,2,1,27067,8.6,312,83,26169,0,11,12,15,93,7,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,23136,8.8,371,55,29624,1,8,13,7,26,18,0,0,0,0,0,0,0,1,1,0,28181,9.2,395,84,29810,0,13,8,9,62,9,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,26584,9.0,344,72,25014,1,10,6,13,34,10,0,0,0,0,0,0,0,0,0,1,24179,8.8,367,72,23078,0,6,10,6,34,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,26634,9.0,373,74,26473,1,10,4,11,33,7,1,0,1,0,0,1,0,1,2,1,22658,8.6,372,64,23286,0,4,10,4,26,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,25265,8.6,362,59,23012,0,8,17,11,43,13,0,0,0,0,0,0,0,0,0,1,29847,9.2,355,66,25525,1,17,8,29,33,12,1,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,25819,8.6,347,72,24742,0,8,12,9,30,13,1,0,1,0,1,0,0,1,1,1,27709,9.0,351,91,21785,1,12,8,18,35,8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,23114,8.4,310,68,27667,0,8,15,8,26,8,0,0,0,0,0,0,0,0,0,1,30461,9.0,347,84,33766,1,15,8,26,33,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,27576,9.2,329,81,27849,1,15,4,14,29,9,0,0,0,0,0,0,0,1,2,1,21884,8.8,370,66,22806,0,4,15,6,25,7,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,22166,8.6,344,76,15115,0,2,12,3,34,9,0,0,0,0,0,0,0,0,0,0,27249,9.2,348,75,22127,1,12,2,15,43,9,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,31086,9.0,363,63,35418,1,17,7,26,79,5,1,0,3,0,2,1,0,1,1,1,24347,8.2,343,69,28612,0,7,17,15,40,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,25172,8.8,316,43,24575,0,12,10,13,32,4,0,0,1,0,0,1,0,1,1,0,27040,8.6,365,72,26454,1,10,12,8,63,11,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,27748,9.0,373,95,23407,1,10,7,11,30,4,1,0,1,1,0,0,0,1,1,1,24497,8.6,357,68,21972,0,7,10,10,24,11,0,0,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,24598,8.8,353,68,20617,0,8,14,10,29,12,0,0,0,0,0,0,0,0,0,0,27631,9.2,357,75,29205,1,14,8,21,37,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,24038,9.0,360,76,25466,1,9,7,15,37,9,0,0,0,0,0,0,0,1,1,0,24646,9.0,394,75,21451,0,7,9,8,31,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
